Flash State,Timestamp (seconds)
ON,10997.900257800
OFF,10997.928291600
ON,10997.944667900
OFF,10998.026064500
ON,10998.045860200
OFF,10998.062736400
ON,10998.079334900
OFF,10998.095986500
ON,10998.112669700
OFF,10998.129342900
ON,10998.146002000
OFF,10998.162666400
ON,10998.179330000
OFF,10998.195995700
ON,10998.212684500
OFF,10998.229418100
ON,10998.246147900
OFF,10998.262700500
ON,10998.279359800
OFF,10998.296079400
ON,10998.312722200
OFF,10998.329386300
ON,10998.346056300
OFF,10998.362719200
ON,10998.379396600
OFF,10998.396055300
ON,10998.412738000
OFF,10998.429396600
ON,10998.446064900
OFF,10998.462782200
ON,10998.479451100
OFF,10998.496115900
ON,10998.512796100
OFF,10998.529460800
ON,10998.546180500
OFF,10998.562798000
ON,10998.579476400
OFF,10998.596143900
ON,10998.612828800
OFF,10998.629496500
ON,10998.646166300
OFF,10998.662853700
ON,10998.679508500
OFF,10998.696177000
ON,10998.712848400
OFF,10998.729527800
ON,10998.746253000
OFF,10998.762868900
ON,10998.779542100
OFF,10998.796245400
ON,10998.812861100
OFF,10998.829542300
ON,10998.846201500
OFF,10998.862880400
ON,10998.879542700
OFF,10998.896215100
ON,10998.912946900
OFF,10998.929617400
ON,10998.946301700
OFF,10998.962961900
ON,10998.979630600
OFF,10998.996300800
ON,10999.012986800
OFF,10999.029739100
ON,10999.046424200
OFF,10999.063000500
ON,10999.079661300
OFF,10999.096325500
ON,10999.112987700
OFF,10999.197680800
ON,10999.214224400
OFF,10999.230806600
ON,10999.247450000
OFF,10999.264133200
ON,10999.280809100
OFF,10999.297512600
ON,10999.314159900
OFF,10999.330890700
ON,10999.347493900
OFF,10999.364368900
ON,10999.381001700
OFF,10999.397799800
ON,10999.414454300
OFF,10999.431144600
ON,10999.447801000
OFF,10999.464476700
ON,10999.481141500
OFF,10999.497844000
ON,10999.514511000
OFF,10999.531167900
ON,10999.547849700
OFF,10999.565079000
ON,10999.581727100
OFF,10999.598454600
ON,10999.615082400
OFF,10999.631766000
ON,10999.648459600
OFF,10999.665141100
ON,10999.681801500
OFF,10999.698691800
ON,10999.715348700
OFF,10999.732026400
ON,10999.748716500
OFF,10999.765364100
ON,10999.782035600
OFF,10999.798744600
ON,10999.815388800
OFF,10999.832062000
ON,10999.848767600
OFF,10999.865425100
ON,10999.882088100
OFF,10999.898749500
ON,10999.915419000
OFF,10999.932058200
ON,10999.948730500
OFF,10999.965392600
ON,10999.982096500
OFF,10999.998780900
ON,11000.015473000
OFF,11000.032127100
ON,11000.048831600
OFF,11000.065534900
ON,11000.082119500
OFF,11000.098790800
ON,11000.115435400
OFF,11000.132231300
ON,11000.148920900
OFF,11000.165580600
ON,11000.182222000
OFF,11000.198891600
ON,11000.215585200
OFF,11000.232246500
ON,11000.248915700
OFF,11000.265553900
ON,11000.282289000
OFF,11000.298992200
ON,11000.315672500
OFF,11000.332309700
ON,11000.348999300
OFF,11000.365662400
ON,11000.382420400
OFF,11000.399053900
ON,11000.415731800
OFF,11000.432397700
ON,11000.449066900
OFF,11000.465736000
ON,11000.482409300
OFF,11000.499068800
ON,11000.515757500
OFF,11000.532548900
ON,11000.549216000
OFF,11000.565916400
ON,11000.582546700
OFF,11000.599204900
ON,11000.615870700
OFF,11000.632553000
ON,11000.649205700
OFF,11000.665891400
ON,11000.682553200
OFF,11000.699245600
ON,11000.715904700
OFF,11000.732666100
ON,11000.749295100
OFF,11000.765989100
ON,11000.782676000
OFF,11000.799335700
ON,11000.816074800
OFF,11000.832704600
ON,11000.849368400
OFF,11000.866038500
ON,11000.882706700
OFF,11000.899369800
ON,11000.916033600
OFF,11000.932710800
ON,11000.949380100
OFF,11000.966033900
ON,11000.982713600
OFF,11000.999384800
ON,11001.016055800
OFF,11001.032725900
ON,11001.049404200
OFF,11001.066098000
ON,11001.082715200
OFF,11001.099395500
ON,11001.116053000
OFF,11001.132837600
ON,11001.149482300
OFF,11001.166156800
ON,11001.182813300
OFF,11001.199533800
ON,11001.216183100
OFF,11001.232877800
ON,11001.249523000
OFF,11001.266202300
ON,11001.282852600
OFF,11001.299525900
ON,11001.316194400
OFF,11001.332880400
ON,11001.349521500
OFF,11001.366208000
ON,11001.382875100
OFF,11001.399630700
ON,11001.416296800
OFF,11001.433252100
ON,11001.449648500
OFF,11001.466424500
ON,11001.483046400
OFF,11001.499883100
ON,11001.516642300
OFF,11001.533117700
ON,11001.549751600
OFF,11001.566431200
ON,11001.583138000
OFF,11001.599809900
ON,11001.616463400
OFF,11001.633142100
ON,11001.649799300
OFF,11001.666476600
ON,11001.683129400
OFF,11001.699799800
ON,11001.716502700
OFF,11001.733175900
ON,11001.750019500
OFF,11001.766669000
ON,11001.783370600
OFF,11001.800022500
ON,11001.816680900
OFF,11001.833371800
ON,11001.850053200
OFF,11001.866753200
ON,11001.883396800
OFF,11001.900157900
ON,11001.917124200
OFF,11001.933792500
ON,11001.950460500
OFF,11001.967138500
ON,11001.983816900
OFF,11002.000481000
ON,11002.017150600
OFF,11002.033824200
ON,11002.050486100
OFF,11002.067161200
ON,11002.083874500
OFF,11002.100517200
ON,11002.117174600
OFF,11002.133834900
ON,11002.150502600
OFF,11002.167196800
ON,11002.183867400
OFF,11002.200536100
ON,11002.217181500
OFF,11002.233930100
ON,11002.250591900
OFF,11002.267262900
ON,11002.283940500
OFF,11002.300727600
ON,11002.317450300
OFF,11002.334148600
ON,11002.350846700
OFF,11002.367437000
ON,11002.384107400
OFF,11002.400813300
ON,11002.417450000
OFF,11002.434136400
ON,11002.450864600
OFF,11002.467556500
ON,11002.484185700
OFF,11002.500832600
ON,11002.517500900
OFF,11002.534152700
ON,11002.550816400
OFF,11002.567484300
ON,11002.584189400
OFF,11002.600823500
ON,11002.617492800
OFF,11002.634181200
ON,11002.650844300
OFF,11002.667573600
ON,11002.684384500
OFF,11002.701101700
ON,11002.717708500
OFF,11002.734375500
ON,11002.751009300
OFF,11002.767682200
ON,11002.784351800
OFF,11002.801054500
ON,11002.817731900
OFF,11002.834365300
ON,11002.851019600
OFF,11002.867684800
ON,11002.884420000
OFF,11002.901161800
ON,11002.917813500
OFF,11002.934498000
ON,11002.951148100
OFF,11002.967816100
ON,11002.984482100
OFF,11003.001154800
ON,11003.017827800
OFF,11003.034501800
ON,11003.051170200
OFF,11003.067833400
ON,11003.084546900
OFF,11003.101255100
ON,11003.117936300
OFF,11003.134568900
ON,11003.151249200
OFF,11003.167903800
ON,11003.184577100
OFF,11003.201283200
ON,11003.217910200
OFF,11003.234576500
ON,11003.251251000
OFF,11003.267899100
ON,11003.284585900
OFF,11003.301286300
ON,11003.317950000
OFF,11003.334614800
ON,11003.351329600
OFF,11003.367948200
ON,11003.384620900
OFF,11003.401291400
ON,11003.417966300
OFF,11003.434642600
ON,11003.451317600
OFF,11003.468043600
ON,11003.484806300
OFF,11003.501425200
ON,11003.518077000
OFF,11003.534732000
ON,11003.551399800
OFF,11003.568076000
ON,11003.584744700
OFF,11003.601432200
ON,11003.618076800
OFF,11003.634743500
ON,11003.651413700
OFF,11003.668077500
ON,11003.684743800
OFF,11003.701405700
ON,11003.718078100
OFF,11003.734747700
ON,11003.751446600
OFF,11003.768110800
ON,11003.784767800
OFF,11003.801450700
ON,11003.818199100
OFF,11003.834822700
ON,11003.851454800
OFF,11003.868150000
ON,11003.884788900
OFF,11003.901453700
ON,11003.918124000
OFF,11003.934791800
ON,11003.951471800
OFF,11003.968133100
ON,11003.984802700
OFF,11004.001471800
ON,11004.018137300
OFF,11004.034809500
ON,11004.051489700
OFF,11004.068151400
ON,11004.084827700
OFF,11004.101491900
ON,11004.118232200
OFF,11004.134826100
ON,11004.151499000
OFF,11004.168212100
ON,11004.184847000
OFF,11004.201523500
ON,11004.218191400
OFF,11004.234861400
ON,11004.251532900
OFF,11004.268311700
ON,11004.284930400
OFF,11004.301596400
ON,11004.318326900
OFF,11004.334949800
ON,11004.351618700
OFF,11004.368263700
ON,11004.384940900
OFF,11004.401607000
ON,11004.418273900
OFF,11004.434952800
ON,11004.451619200
OFF,11004.468385300
ON,11004.485005100
OFF,11004.501765400
ON,11004.518423300
OFF,11004.535108100
ON,11004.551696000
OFF,11004.568356300
ON,11004.585023100
OFF,11004.601687000
ON,11004.618408100
OFF,11004.635068800
ON,11004.651700200
OFF,11004.668366200
ON,11004.685041600
OFF,11004.701714500
ON,11004.718383000
OFF,11004.735054000
ON,11004.751720200
OFF,11004.768417700
ON,11004.785060200
OFF,11004.801732100
ON,11004.818433700
OFF,11004.835115700
ON,11004.851762800
OFF,11004.868425300
ON,11004.885302700
OFF,11004.901872900
ON,11004.918550000
OFF,11004.935207700
ON,11004.951892100
OFF,11004.968561900
ON,11004.985228600
OFF,11005.001885200
ON,11005.018554100
OFF,11005.035226900
ON,11005.051902200
OFF,11005.068559300
ON,11005.085236000
OFF,11005.101897500
