Flash Index,Timestamp (seconds)
1,10018.840132000
2,10019.364672300
3,10019.398565400
4,10019.432477400
5,10019.466386700
6,10019.500338100
7,10020.533569200
8,10020.567435700
9,10020.600777200
10,10020.634271000
11,10020.667918700
12,10021.700432900
13,10021.734044800
14,10021.768250800
15,10021.802134300
16,10021.836041300
17,10022.867261400
18,10022.901207400
19,10022.934500500
20,10022.968017400
21,10023.001927000
22,10024.035193300
23,10024.069066900
24,10024.102980500
25,10024.136892500
26,10024.170267900
27,10025.196041800
28,10025.230019500
29,10025.263885400
30,10025.297492400
31,10025.330833900
32,10026.358968300
33,10026.392864300
34,10026.426763500
35,10026.460684700
36,10026.494581100
