timestamp,value
36277.7646443,1
36277.8649168,0
36277.9740172,1
36278.0821408,0
36278.1904019,1
36278.2987561,0
36278.4070951,1
36278.5155372,0
36278.6238895,1
36278.7324363,0
36279.8412103,1
36279.9493578,0
36280.057421,1
36280.1657677,0
36280.2740404,1
36280.3823954,0
36280.4907378,1
36280.5991466,0
36280.7077249,1
36280.8158428,0
36281.9249427,1
36282.0328826,0
36282.1409982,1
36282.2496522,0
36282.3577369,1
36282.4660715,0
36282.57452,1
36282.6830501,0
36282.7912174,1
36282.8997346,0
36284.0085828,1
36284.1163991,0
36284.2246267,1
36284.3330642,0
36284.4413443,1
36284.5497314,0
36284.6580857,1
36284.7664285,0
36284.8747146,1
36284.9830538,0
36286.0919603,1
