timestamp,value
17052.3196212,a
17052.365496,A
17052.3738335,a
17052.3821726,A
17052.3914575,a
17052.3997886,A
17052.4676401,a
17052.6178807,A
17052.7183847,a
17052.8711896,A
17052.973346,a
17053.1262404,A
17053.2273905,a
17053.3789975,A
17053.4742609,a
17053.6274043,A
17053.7299834,a
17053.8763872,A
17053.9869148,a
17054.131001,A
17054.2347669,a
17054.3862825,A
17054.4885719,a
17054.632286,A
17054.7351126,a
17054.887847,A
17054.9829739,a
17055.1381782,A
17055.2323358,a
17055.3952148,A
17055.488895,a
17055.6436023,A
17055.7466173,a
17055.8903265,A
17055.9935071,a
17056.1451543,A
17056.2445403,a
17056.3989361,A
17056.5027563,a
17056.6444971,A
17056.7446163,a
17056.8971057,A
17056.9908517,a
17057.1529196,A
17057.2545905,a
17057.3938972,A
17057.5042215,a
17057.6519533,A
17057.7530209,a
17057.9057395,A
17057.99991,a
17058.1537752,A
17058.2554752,a
17058.3995013,A
17058.5105106,a
17058.6627204,A
17058.7561288,a
17058.8998749,A
17059.0115409,a
17059.1580232,A
17059.2699427,a
17059.412249,A
17059.5147712,a
17059.6590957,A
17059.761656,a
17059.9159791,A
17060.0188085,a
17060.1704253,A
17060.2637679,a
17060.4198843,A
17060.5200773,a
17060.670165,A
17060.7737331,a
17060.919251,A
17061.0212376,a
17061.1746859,A
17061.2686725,a
17061.4223175,A
17061.515666,a
17061.6776163,A
17061.7716236,a
17061.9241557,A
17062.0277475,a
17062.17936,A
17062.2808897,a
17062.4167607,A
17062.5193475,a
17062.681647,A
17062.7744716,a
17062.928038,A
17063.0295973,a
17063.1822855,A
17063.2861025,a
17063.4312962,A
17063.5269564,a
17063.6896875,A
17063.7767161,a
17063.9372174,A
17064.0399487,a
17064.1760756,A
17064.2874238,a
17064.4399166,A
17064.5330522,a
17064.6789347,A
17064.7890142,a
17064.9409794,A
17065.0340809,a
17065.195775,A
17065.2957742,a
17065.4409258,A
17065.5363741,a
17065.6983009,A
17065.7853856,a
17065.9458994,A
17066.0466932,a
17066.1932935,A
17066.2961148,a
17066.4495399,A
17066.5533788,a
17066.7148734,A
17066.7996057,a
17066.9445662,A
17067.0550423,a
17067.1929414,A
17067.3052881,a
17067.4578409,A
17067.5509362,a
17067.7055524,A
17067.8080101,a
17067.9535948,A
17068.0552682,a
17068.2088318,A
17068.313081,a
17068.457239,A
17068.5502647,a
17068.7120061,A
17068.8136199,a
17068.9658336,A
17069.0589211,a
17069.213593,A
